file,superflux,timestamps,superflux.diff,superflux.ewm3,superflux.diff.ewm3,superflux.ewm6,superflux.diff.ewm6,energy,energy.diff,energy.ewm3,energy.diff.ewm3,energy.ewm6,energy.diff.ewm6,rms,rms.diff,rms.ewm3,rms.diff.ewm3,rms.ewm6,rms.diff.ewm6,welch,welch.diff,welch.ewm3,welch.diff.ewm3,welch.ewm6,welch.diff.ewm6,mean,mean.diff,mean.ewm3,mean.diff.ewm3,mean.ewm6,mean.diff.ewm6,kurtosis,kurtosis.diff,kurtosis.ewm3,kurtosis.diff.ewm3,kurtosis.ewm6,kurtosis.diff.ewm6,skew,skew.diff,skew.ewm3,skew.diff.ewm3,skew.ewm6,skew.diff.ewm6,std,std.diff,std.ewm3,std.diff.ewm3,std.ewm6,std.diff.ewm6,onset
lame_t1,0.13051,0.75,-0.21628,0.06676,-0.00447,0.02309,0.00823,42364498000.0,-212396360000.0,27337640000.0,6294950400.0,79673290000.0,4053022000.0,3339.6748,-1965.2578,5054.427,226.28058,3869.5159,460.6327,8776652.0,-318952.0,40459410.0,-285068.88,43307700.0,-2231745.2,-2.40476,40.19778,162.84875,-16.50126,140.50749,31.61695,0.554,-0.10551,-0.16586,-0.92841,-0.22137,-0.03108,0.00976,0.11007,0.20754,-0.02835,-0.3375,0.00169,-2.65556,-103.81365,1.56216,87.1472,-4.39192,-9.8476,False
lame_t1,0.24594,0.8214285714285714,-0.01085,0.09007,-0.01419,0.01734,0.07786,39828630000.0,-81040520000.0,28461144000.0,-16751353000.0,106452840000.0,1179472500.0,3212.3274,-6676.626,6219.4937,1165.0752,3678.3765,436.99805,102898420.0,-1374257.5,32082160.0,-829929.25,37607532.0,-1651339.1,-4.17365,31.43968,216.81708,0.15909,143.98187,-49.99171,-0.44882,-0.17006,-0.03221,1.20465,-0.27979,-0.07179,0.30107,0.29131,0.12619,-0.10905,-0.25113,-0.0314,52.13206,134.39716,-1.30645,63.57352,12.04776,-2.0403,True
lame_t1,0.02587,0.8928571428571428,-0.00135,0.05145,-0.00838,0.01375,-0.03083,49060614000.0,125841770000.0,28948005000.0,-9468966000.0,110393810000.0,-1340498700.0,3710.0505,-1043.8666,6196.7427,-22.7492,3687.5415,-582.4762,133334200.0,1907648.5,31280930.0,539193.9,35545080.0,1433921.9,32.37873,-55.3419,217.80882,1.55973,146.73796,-14.38905,-0.33017,0.77468,-0.16358,4.57997,-0.3554,0.1744,0.00268,-0.29839,0.07857,-0.02901,-0.20732,0.25487,34.39873,-129.31334,15.5382,-39.95725,18.51524,-0.58608,False
lame_t1,0.01976,0.9642857142857143,0.09978,0.0412,0.09799,0.0107,-0.02606,36453556000.0,-64385090000.0,27710872000.0,4405399000.0,109691480000.0,-3699358500.0,4749.467,-129.97577,6025.489,-171.26382,3993.704,-59.61805,54169668.0,972149.0,27158502.0,755697.9,31938768.0,7221719.0,-44.13968,-14.75079,196.5974,0.49481,162.9178,66.08733,-0.04229,-0.61062,1.08549,0.11914,-0.31689,-0.05275,0.00525,0.00257,0.00844,-0.13645,-0.18189,-0.0529,-5.9946,70.6635,-14.30256,-2.5231,11.44883,-0.58138,False
lame_t1,0.00466,1.0357142857142858,-0.05477,0.05176,-0.05232,0.00924,-0.0135,44044534000.0,225496990000.0,24843334000.0,32370838000.0,108788600000.0,8318831600.0,4236.9805,7864.864,5920.7446,-104.75188,4063.6614,-215.91006,55279624.0,-2040158.0,27477944.0,-642315.4,30747854.0,2393236.8,-5.1346,-20.23556,125.92972,-1.68082,133.25053,-61.01122,0.46663,0.21838,0.49432,-3.33607,-0.35873,0.02542,0.04439,0.03914,0.07625,0.0858,-0.24832,-0.06122,-6.09206,28.83682,-9.71844,-93.86237,6.40473,-1.52554,True
lame_t1,0.13871,1.1071428571428572,-0.02176,0.03592,-0.0295,0.00719,0.0221,43812004000.0,-164309240000.0,19856579000.0,1939409300.0,102618450000.0,1531950000.0,3903.8005,2180.748,5592.4683,-328.28558,4017.7761,-312.79156,29301656.0,35632172.0,27486142.0,17495482.0,29813992.0,630673.5,-25.20317,59.57111,107.60997,6.73572,159.32698,29.08205,-0.68729,-0.53417,0.56883,-1.92247,-0.43308,-0.1355,0.12374,0.07935,0.02479,0.02066,-0.36849,0.01303,21.0381,-97.06508,-17.46092,166.55899,10.60498,3.27023,True
lame_t1,0.01899,1.1785714285714286,-0.03117,0.05263,0.01911,0.01673,-0.02187,326213000000.0,-32133170000.0,16558663000.0,-20837183000.0,126104970000.0,-395913120.0,5355.0474,-953.1211,6623.3765,1030.9116,4401.111,90.92027,12839175.0,-12073172.0,115971790.0,2710929.2,79875920.0,334137.8,78.2073,1.24476,207.98639,-27.62171,159.78381,2.51011,-0.96924,0.13453,-0.06918,-0.87395,-0.14598,-0.05799,0.03684,-0.0869,-0.20544,0.06614,-0.44701,0.03669,-52.62095,130.44858,30.37355,-30.86368,-7.51901,-15.45814,False
lame_t1,0.04716,1.25,0.01153,0.03976,-0.00017,0.01298,-0.0153,102565870000.0,-1349066800.0,16309782000.0,-5550625000.0,111924000000.0,89201864.0,4905.7188,-4869.015,5777.1265,-846.25165,4545.623,712.87665,8076814.0,306002.0,88638170.0,1508456.5,74557410.0,4571833.0,-74.66032,23.51397,224.05849,36.32979,148.70235,-31.26459,-0.46423,0.00172,-0.12678,0.26093,-0.05,-0.04088,-0.0449,-0.08174,-0.24002,0.09408,-0.46885,0.04744,95.14793,-129.23969,-22.14358,-79.55063,21.88327,17.7188,False
lame_t1,0.00695,1.3214285714285716,0.00109,0.02624,-0.02551,0.01015,0.0097,48720425000.0,-4813504500.0,15762034000.0,15238755000.0,94855870000.0,-491950430.0,3879.4072,-4750.3755,4925.629,-851.49976,4354.9565,920.31006,5323917.0,-6533658.0,59783560.0,-2512616.0,62071276.0,-1529269.9,44.10984,-73.39746,207.93811,-42.66286,145.09137,54.56236,-0.33315,0.07214,-0.11026,1.97078,0.05974,-0.00851,-0.05865,-0.01375,-0.10797,-0.05731,-0.55276,-0.08644,-82.53397,0.92825,10.98319,125.76276,-8.00023,-22.19577,True
lame_t1,0.38368,1.392857142857143,0.11121,0.02655,0.05688,0.00809,0.03057,38580376000.0,-9867026000.0,15456252000.0,10237531000.0,80809800000.0,-508000740.0,5219.86,964.6372,4368.3906,-557.2404,4602.3677,1058.397,40627280.0,-2557736.0,41982960.0,-2535176.0,51232930.0,-4350521.5,14.82476,26.36349,172.76903,18.57027,132.98912,-29.28764,-0.46882,0.07566,1.07577,0.73728,0.23684,0.01558,-0.06351,-0.00486,-0.16703,0.05855,-0.55381,-0.05662,89.94096,100.92159,12.90398,-155.07074,20.01645,6.99563,True
lame_t1,0.03639,1.4642857142857144,-0.0714,0.02193,-0.0381,0.10282,0.0335,51386260000.0,-71948710000.0,23997712000.0,1638570600.0,71024026000.0,-780715840.0,2505.2346,5371.9263,4107.0903,-261.3013,4002.6748,438.97742,162356580.0,-6699429.0,37973970.0,-4617304.5,46295012.0,-6976653.0,-67.84731,-19.57809,154.37514,-8.16632,173.03076,-10.168,0.45646,-0.08117,1.34025,0.14789,0.12592,-0.0121,0.00078,0.06429,-0.17218,-0.17043,-0.48761,-0.09484,-55.56445,-29.92127,-27.47169,178.51003,-1.59654,-4.98969,False
lame_t1,0.05328,1.5357142857142858,-0.0282,0.17197,-0.02032,0.07367,-0.03094,37699400000.0,61806630000.0,21675397000.0,-11114110000.0,93626100000.0,-1514190200.0,1912.3868,4531.914,5504.828,1397.7378,3405.0852,-956.5711,95890820.0,2369623.0,31154046.0,-1123839.1,40016644.0,-6003278.5,58.56318,187.9673,140.59375,13.70621,137.96822,37.21061,0.48422,-0.15244,0.65499,-2.04252,-0.07086,-0.05223,0.01801,0.01723,-0.07782,-0.02656,-0.37139,0.12059,58.20921,-22.84825,15.54576,-167.57324,15.50124,6.61119,False
lame_t1,0.11076,1.6071428571428572,-0.0141,0.09248,0.01957,0.05433,-0.02131,46253232000.0,24837170000.0,19710013000.0,71065264000.0,102074835000.0,1289061400.0,2235.4407,-639.90234,5879.1523,374.324,3070.7554,-255.8594,43819930.0,515470.0,30636234.0,-304184.34,37187348.0,-3369546.0,0.09651,-363.1654,139.05927,-23.78944,178.74716,-36.06504,-0.07618,0.79713,0.38655,-0.96957,-0.09675,0.19059,0.08211,0.0641,0.18824,-0.00425,-0.19863,0.04238,-32.79968,50.39746,7.82113,320.4078,1.69497,-12.79958,True
lame_t1,0.04288,1.6785714285714286,-0.01599,0.05013,0.01273,0.0393,0.0022,42754798000.0,-9646039000.0,17047618000.0,19305593000.0,99552390000.0,1407457800.0,3923.9307,-2706.4277,5660.002,-219.15033,3314.5957,172.35112,39442376.0,-5754446.0,29045686.0,-3029315.5,34405852.0,4467781.0,-66.66635,329.4962,83.66169,17.60036,171.25262,12.15559,0.77081,0.13614,0.05851,-0.29467,-0.09454,0.17503,-0.08218,-0.16429,0.29673,-0.07679,-0.13511,0.01101,21.11937,18.01365,-29.42261,-358.7487,7.24652,7.72071,True
lame_t1,0.07995,1.75,0.06138,0.03366,-0.01976,0.03064,-0.01127,278541300000.0,89579220000.0,14037668000.0,-59312180000.0,89503490000.0,35851004.0,4733.3525,-6337.194,5090.5854,-569.41626,3720.045,546.80133,12382528.0,-2888200.0,82335500.0,-2958757.8,63332124.0,7671928.5,35.12286,-183.70285,75.29608,-6.27871,139.0503,18.55085,-0.01384,0.06147,-0.07281,3.31479,-0.0757,0.14257,-0.44461,-0.36243,0.05374,-0.05808,-0.19591,-0.11863,-16.05936,-195.55873,2.85013,143.15614,0.58622,-3.10508,False
lame_t1,0.07954,1.8214285714285716,0.0887,0.04879,0.07978,0.02315,-0.01321,57404522000.0,-110399300000.0,11210245000.0,-46443220000.0,82213210000.0,-1701976000.0,5573.29,-302.3623,4798.8887,-291.6969,4249.6274,-570.14044,6402911.0,616900.0,55263480.0,-1170928.9,53290344.0,9459811.0,29.38286,123.55555,315.64963,-6.07904,130.75851,-30.0273,-0.23938,1.08403,-0.27634,1.03915,0.05182,0.41162,-0.01248,0.43213,0.09169,0.10547,-0.20518,-0.00977,12.93429,180.04001,16.11649,-52.81114,4.1148,-3.89791,False
lame_t1,0.01864,1.892857142857143,-0.13558,0.05672,-0.04039,0.02015,0.02513,42500026000.0,47307153000.0,10008068000.0,15208511000.0,92991460000.0,-438528770.0,4586.2593,-736.62524,5484.6475,685.7585,4345.819,-836.34534,13738817.0,4684753.0,40337508.0,1756912.1,45324068.0,1260622.0,39.12667,-111.36984,287.74402,6.11191,128.56586,29.45533,0.37291,-1.23561,-0.46272,2.67018,-0.07033,-0.05909,-0.05098,-0.0385,0.14095,-0.00707,-0.19952,-0.04319,38.05302,24.01587,27.62158,-25.9097,13.81253,2.44617,True
lame_t1,0.15737,1.9642857142857144,0.00541,0.10573,-0.03032,0.03091,0.01089,59207655000.0,-36387095000.0,18610340000.0,45658055000.0,106841900000.0,-1235193700.0,4155.2593,9414.638,6093.041,608.3937,4291.369,57.17237,33225452.0,-2222573.0,37981972.0,-232830.45,42553090.0,-215343.62,-9.03365,48.94476,185.4271,-10.98357,158.71356,-16.04209,-0.21232,0.78318,-0.34741,-3.88072,-0.05944,0.18158,0.01597,0.06695,-0.10193,-0.2819,-0.27191,-0.01017,-27.06318,-138.4546,9.29397,-22.83548,2.13281,-6.27631,True
lame_t1,0.08804,2.0357142857142856,-0.01381,0.06112,-0.01078,0.05943,0.00364,71787440000.0,194122380000.0,34106333000.0,-25085190000.0,99074040000.0,-1577931500.0,3683.5125,1008.10645,5560.86,-532.1811,4117.6855,53.80896,35726280.0,-210182.0,41099440.0,-221506.22,43028496.0,-2536511.8,-38.74984,92.11238,168.44481,-0.16718,167.04967,-23.37724,1.1861,-1.01004,-0.01618,-1.99923,-0.13485,-0.15891,0.05747,0.0415,-0.06941,-0.15771,-0.32449,0.11252,16.32698,145.14444,-14.72794,163.43971,6.18852,-1.44005,False
lame_t1,0.0616,2.107142857142857,0.01149,0.03998,-0.00691,0.04355,-0.02135,46580610000.0,-168497300000.0,29204840000.0,-40467587000.0,93493260000.0,-2059332700.0,2213.0986,-1414.9521,5292.9717,-267.8879,3573.4954,45.81104,20423508.0,-288641.0,35381548.0,-255073.61,39209812.0,-8401493.0,25.38889,-189.66159,154.13559,14.14164,129.98288,42.62424,0.41766,0.0011,0.30556,-0.89576,-0.20122,-0.11319,-0.17973,-0.2372,0.01553,0.16235,-0.42847,0.01471,-4.20222,-182.08127,5.33048,-60.3149,3.21962,7.10059,False
lame_t1,0.08584,2.1785714285714284,0.1981,0.04268,-0.0065,0.03191,-0.01747,41119390000.0,-68387983000.0,22917247000.0,36490072000.0,87984170000.0,-3582926800.0,2132.8813,-5839.577,5073.3857,-219.58604,3161.8792,-35.00829,4683764.5,2063480.0,30705342.0,904203.2,35443790.0,-6093755.5,-23.83809,149.69365,92.78017,9.11209,156.90285,-10.8287,0.01503,0.11192,2.42609,0.78738,-0.32296,-0.04887,-0.95244,-0.77271,0.17306,0.05472,-0.41012,0.02537,6.25714,179.11142,-9.25381,33.33271,4.08751,6.23825,False
lame_t1,0.02003,2.25,-0.19338,0.08098,0.06298,0.02535,-0.00349,247526100000.0,317473230000.0,17807104000.0,14904261000.0,90642360000.0,12540996000.0,5834.8584,-3423.4297,5315.405,242.01898,3925.6038,-107.40733,6662219.0,-208951.0,94710810.0,347626.1,70665240.0,4520716.0,-48.46698,-61.03904,183.37675,-39.91744,131.58168,3.21293,-0.63824,0.20791,1.44433,0.71189,-0.27854,0.0245,-0.10897,0.84347,0.23011,0.11039,-0.46503,-0.00167,13.27111,-87.77715,-28.86039,-242.00586,6.71145,-20.95833,True
lame_t1,0.14811,2.321428571428571,-0.00016,0.06453,-0.02372,0.05146,0.03253,111942630000.0,-241544890000.0,37690884000.0,1007758300.0,82172840000.0,402661950.0,5421.022,1076.1907,4857.982,-457.42313,4352.8726,-17.77455,24390580.0,-799236.0,82845660.0,-225804.95,70755330.0,8076378.5,73.25587,-17.54984,310.68234,17.03175,164.42279,-50.77032,0.08948,0.11726,0.74202,1.04999,-0.34641,0.051,-0.04124,0.06773,0.41864,-0.08093,-0.44513,-0.00701,4.9527,8.66952,22.19774,249.0169,6.20894,6.16775,False
lame_t1,0.18515,2.392857142857143,-0.01988,0.04404,-0.02184,0.04331,-0.01883,57215308000.0,34817917000.0,31354765000.0,29232478000.0,73657320000.0,-1044806850.0,5053.0283,7026.3516,4467.681,-390.30066,4552.919,284.74973,12004287.0,-4560530.0,59150860.0,-2393167.5,60669710.0,4338003.5,-36.1819,62.34539,239.12086,3.44651,160.62321,86.01129,0.43906,-0.46943,0.48924,-0.6478,-0.41264,-0.09769,-0.06773,-0.02649,0.50033,0.13087,-0.42373,0.00883,-2.69587,26.58159,-6.99208,-101.14806,3.66468,1.50869,False
lame_t1,0.02891,2.464285714285714,0.10541,0.03323,0.01747,0.03357,0.01722,63284883000.0,16559030000.0,23554796000.0,12867542000.0,70310265000.0,-2383736600.0,5457.7056,2648.7559,4451.0664,-16.61469,4811.4316,-167.56311,32341436.0,3999702.0,49640670.0,803267.25,54801316.0,4845166.0,48.72286,-15.03587,190.78122,0.07024,135.70483,-24.05045,-0.10568,-0.14921,0.00104,-1.45985,-0.49002,-0.11241,0.07667,0.1444,0.29363,-0.24718,-0.40322,0.18701,-15.58349,-13.7581,20.86539,-71.11768,-1.83484,0.13304,True
lame_t1,0.12462,2.5357142857142856,-0.09805,0.09404,-0.01147,0.0284,0.05162,53382435000.0,34671313000.0,20667392000.0,79826270000.0,72176690000.0,-305378100.0,4558.379,-596.4912,4695.0728,244.00662,4739.1304,-148.04855,197930260.0,1983709.0,41872650.0,1393488.1,48887944.0,-1145331.0,92.13683,-87.44667,203.71553,-0.8217,172.26048,-22.57553,0.2667,0.62608,1.63046,-0.69141,-0.43813,0.09859,-0.13956,-0.21623,0.10498,0.00283,-0.41765,-0.12261,29.85175,-53.77397,56.50111,53.14862,7.21852,-0.39459,False
lame_t1,0.19429,2.607142857142857,0.0608,0.05154,0.00212,0.04508,-0.01402,23019747000.0,211301580000.0,25898385000.0,-4983307000.0,59957354000.0,2724640800.0,5232.8916,-3810.9404,3875.3003,-819.7726,4880.2056,-106.06263,107834264.0,2658855.0,28590590.0,2026171.6,39293788.0,1000619.94,-173.88127,75.77905,159.06317,-13.958,126.50352,-28.385,-0.26114,0.5902,1.14739,0.0632,-0.26141,0.23905,-0.23002,-0.09046,-0.0013,-0.02741,-0.40279,-0.03429,29.51841,92.33651,-58.69008,173.84367,13.58994,-8.02312,True
lame_t1,0.00458,2.6785714285714284,-0.02984,0.0589,0.01236,0.03396,-0.02005,29384817000.0,-243002160000.0,22281972000.0,-50723100000.0,100787280000.0,2981817300.0,4782.392,-5656.41,5950.1475,2074.8472,4852.259,-263.8382,131558390.0,-2166205.0,23450372.0,-70016.72,33298448.0,434948.0,111.49079,23.07143,184.06888,3.53323,155.3952,6.75843,-0.19351,0.05427,0.71498,4.46381,-0.09067,0.18625,-0.16273,0.06729,0.04593,-0.00129,-0.48876,0.14353,5.77556,-76.04698,26.40036,-278.0461,11.35726,0.27622,False
lame_t1,0.14243,2.75,-0.02989,0.05336,-0.02973,0.02584,-0.02418,34338701000.0,333104100000.0,18957705000.0,-32593144000.0,92026010000.0,1041759300.0,2165.3408,368.71863,5334.1646,-615.9829,4084.5664,-91.52358,56510290.0,-1299463.0,23456976.0,-684739.9,30488480.0,-10053195.0,-203.10349,-36.9219,126.1892,9.47756,148.42712,31.30697,-0.62491,-0.2315,1.13531,-0.14339,-0.01192,0.0669,0.00893,0.17166,0.0533,0.1363,-0.53069,0.01202,5.5473,10.11683,-88.35156,226.69124,9.69727,4.60357,False
lame_t1,0.26662,2.821428571428571,-0.00157,0.04018,0.02568,0.02121,-0.0045,304942120000.0,-269219120000.0,14829606000.0,-30513836000.0,81809736000.0,-1613475300.0,3079.2568,2197.538,4780.3267,-553.8379,3797.3347,-139.193,82950320.0,674728.0,78812580.0,-5005.929,60111292.0,-4686004.0,188.30539,-17.62762,54.05761,9.27196,154.09103,-2.13318,-0.35412,-0.45129,1.73616,2.81882,0.10819,-0.08116,0.60829,0.59936,-0.06481,-0.20125,-0.59621,0.03368,21.72571,29.79904,49.97691,-4.47978,13.13397,5.87865,True
lame_t1,0.10404,2.892857142857143,-0.00451,0.05139,0.01926,0.05033,0.01461,52770955000.0,-390791170.0,15032750000.0,-24743528000.0,70549410000.0,-840222140.0,5910.003,6888.6333,4224.55,-555.7771,4400.9546,156.81764,37394610.0,3328850.0,52420010.0,1661922.0,50373040.0,5086318.0,-146.77618,18.86063,249.02246,-5.26847,138.15227,-6.2564,-0.27992,-0.59554,1.3596,-4.02537,0.02262,-0.22812,0.01393,-0.59436,-0.00765,-0.07755,-0.67511,0.06316,-35.30032,-4.91206,-48.39964,-197.23227,-0.70441,-1.46066,True
lame_t1,0.05013,2.964285714285714,0.27037,0.05347,-0.02464,0.0433,-0.02015,41951105000.0,71265930000.0,18272907000.0,9407069000.0,59278184000.0,-3832023300.0,3786.9014,396.39258,3683.346,-541.2036,4225.5107,-136.67366,15596796.0,1891754.0,39450500.0,1776838.0,43546736.0,-1852451.9,-82.23587,-4.45587,205.4533,-1.90264,157.6997,-23.72729,-0.30469,0.03506,0.91037,-1.98959,-0.09255,-0.15293,0.09804,0.08411,0.01363,-0.03912,-0.71979,-0.01962,15.35048,71.33936,-65.31776,180.78926,3.8827,-0.62527,False
lame_t1,0.0296,3.0357142857142856,-0.25924,0.18378,-0.01567,0.0321,-0.01436,42407838000.0,-72490960000.0,16405770000.0,9456152000.0,72894865000.0,-3212192000.0,3408.0452,-1809.1182,4754.9233,1071.5775,3991.949,-209.31898,6520667.5,214028.0,32755462.0,995433.0,38550644.0,-1981346.4,166.06444,19.1892,168.17696,4.52836,139.41415,18.72163,-0.07989,-0.15305,0.27499,-0.91792,-0.2281,-0.15296,-0.00717,-0.10521,0.11899,-0.01101,-0.7509,0.01252,40.72127,-126.07207,50.37334,100.58193,14.40801,2.68462,False
lame_t1,0.08071,3.107142857142857,-0.00752,0.09564,0.05048,0.03814,0.00713,35730860000.0,-40120450000.0,16918016000.0,-29560259000.0,76029350000.0,-2822390800.0,5474.32,-6845.287,4957.384,202.46039,4415.484,57.06888,6003785.0,-3910347.0,27820622.0,-1457457.0,34074970.0,356156.12,-86.22413,-35.1746,140.85356,-11.17439,159.24994,20.37903,-0.03849,0.15371,0.12312,0.93685,-0.16728,-0.06534,0.12814,0.13531,0.10266,0.40746,-0.68906,-0.2313,-18.64127,55.5054,-17.92539,-258.65985,4.96536,-5.7616,True
lame_t1,0.08417,3.1785714285714284,0.01826,0.05416,-0.03687,0.08619,0.05791,45650022000.0,-128648490000.0,24779104000.0,-14610334000.0,71565574000.0,-1017124540.0,1919.9196,-1272.6533,4668.2437,-289.1404,3702.4653,441.66766,56476180.0,-1187164.0,28280844.0,-1322310.5,32550996.0,-7183144.0,174.7654,85.12762,132.66249,12.25613,140.56192,-8.21472,1.25307,0.59444,0.01085,6.78209,-0.09577,0.12317,-0.45165,-0.57979,0.06451,0.03125,-0.60734,-0.05098,-8.90254,32.24032,78.42,4.60786,1.0031,6.08077,True
