file,timestamps,onset,onset probabilty,onset prediction,superflux
Media-105801(11.0-21.0),8.75,True,0.88348293,1,0.0098
Media-105801(11.0-21.0),8.821428571428573,False,0.08279113,0,0.04509
Media-105801(11.0-21.0),8.892857142857144,True,0.8434214,1,0.02984
Media-105801(11.0-21.0),8.964285714285715,True,0.39186776,0,0.01963
Media-105801(11.0-21.0),9.035714285714286,False,0.35008273,0,0.35846
Media-105801(11.0-21.0),9.107142857142858,True,0.90315604,1,0.05565
Media-105801(11.0-21.0),9.178571428571429,False,0.2175374,0,0.00296
Media-105801(11.0-21.0),9.25,True,0.7150188,1,0.01734
Media-105801(11.0-21.0),9.321428571428571,False,0.08081878,0,0.14703
Media-105801(11.0-21.0),9.392857142857144,True,0.9400339,1,0.03019
Media-105801(11.0-21.0),9.464285714285715,False,0.46963966,0,0.0998
Media-105801(11.0-21.0),9.535714285714286,True,0.95112544,1,0.01502
Media-105801(11.0-21.0),9.607142857142858,True,0.9458711,1,0.53281
Media-105801(11.0-21.0),9.678571428571429,True,0.73848695,1,0.006
Media-105801(11.0-21.0),9.75,True,0.5566992,1,0.02023
Media-105801(11.0-21.0),9.821428571428571,False,0.84154636,1,0.02581
Media-105801(11.0-21.0),9.892857142857144,True,0.71650773,1,0.15293
Media-105801(11.0-21.0),9.964285714285715,False,0.40950108,0,0.01974
Media-104218(9.3-19.3),0.0357142857142857,True,1.0,1,0.01732
Media-104218(9.3-19.3),0.1071428571428571,False,0.72192734,1,0.11938
Media-104218(9.3-19.3),0.1785714285714285,True,0.70735127,1,0.14907
Media-104218(9.3-19.3),0.25,False,0.39468646,0,0.00831
Media-104218(9.3-19.3),0.3214285714285714,True,0.77930397,1,0.02417
Media-104218(9.3-19.3),0.3928571428571428,False,0.19592051,0,0.10092
Media-104218(9.3-19.3),0.4642857142857142,True,0.857241,1,0.00354
Media-104218(9.3-19.3),0.5357142857142857,False,0.5806397,1,0.0176
Media-104218(9.3-19.3),0.6071428571428571,True,0.8348291,1,0.01132
Media-104218(9.3-19.3),0.6785714285714286,False,0.7637553,1,0.60232
Media-104218(9.3-19.3),0.75,True,0.862577,1,0.00329
Media-104218(9.3-19.3),0.8214285714285714,False,0.30676508,0,0.02698
Media-104218(9.3-19.3),0.8928571428571428,True,0.94194156,1,0.02095
Media-104218(9.3-19.3),0.9642857142857144,True,0.7383408,1,0.11854
Media-104218(9.3-19.3),1.0357142857142858,False,0.48187426,0,0.02078
Media-104218(9.3-19.3),1.1071428571428572,True,0.7492273,1,0.02527
Media-104218(9.3-19.3),1.1785714285714286,True,0.9699834,1,0.04673
Media-104218(9.3-19.3),1.25,True,0.94703835,1,0.27058
Media-104218(9.3-19.3),1.3214285714285716,False,0.22654878,0,0.00879
Media-104218(9.3-19.3),1.392857142857143,True,0.8786436,1,0.00888
Media-104218(9.3-19.3),1.4642857142857144,False,0.117346816,0,0.08098
Media-104218(9.3-19.3),1.5357142857142858,True,0.88395387,1,0.02254
Media-104218(9.3-19.3),1.6071428571428572,False,0.38466248,0,0.05006
Media-104218(9.3-19.3),1.6785714285714286,True,0.81304073,1,0.01674
Media-104218(9.3-19.3),1.75,False,0.25173065,0,0.43133
Media-104218(9.3-19.3),1.821428571428572,True,0.81374294,1,0.00777
Media-104218(9.3-19.3),1.892857142857143,False,0.19153313,0,0.0268
Media-104218(9.3-19.3),1.9642857142857144,True,0.9512708,1,0.03124
Media-104218(9.3-19.3),2.0357142857142856,True,0.9865393,1,0.20618
Media-104218(9.3-19.3),2.107142857142857,False,0.48207295,0,0.00695
Media-104218(9.3-19.3),2.1785714285714284,False,0.23976476,0,0.02021
Media-104218(9.3-19.3),2.25,True,0.18579443,0,0.01376
Media-104218(9.3-19.3),2.321428571428571,True,0.98269606,1,0.52717
Media-104218(9.3-19.3),2.392857142857143,True,0.9828246,1,0.00626
Media-104218(9.3-19.3),2.464285714285714,False,0.4291096,0,0.02737
Media-104218(9.3-19.3),2.5357142857142856,False,0.17112625,0,0.01608
Media-104218(9.3-19.3),2.607142857142857,True,0.6958448,1,0.01116
Media-104218(9.3-19.3),2.6785714285714284,False,0.0758928,0,0.01551
Media-104218(9.3-19.3),2.75,False,0.16603017,0,0.02065
Media-104218(9.3-19.3),2.821428571428571,False,0.048350394,0,0.58567
Media-104218(9.3-19.3),2.892857142857143,True,0.9039629,1,0.0146
Media-104218(9.3-19.3),2.964285714285714,False,0.85546726,1,0.03055
Media-104218(9.3-19.3),3.0357142857142856,False,0.19380452,0,0.01632
Media-104218(9.3-19.3),3.107142857142857,False,0.4431428,0,0.17906
Media-104218(9.3-19.3),3.1785714285714284,True,0.79028636,1,0.01975
Media-104218(9.3-19.3),3.25,False,0.3133133,0,0.0251
Media-104218(9.3-19.3),3.321428571428571,False,0.23166694,0,0.03083
Media-104218(9.3-19.3),3.392857142857143,False,0.29025593,0,0.42161
Media-104218(9.3-19.3),3.464285714285714,True,0.80624866,1,0.00281
Media-104218(9.3-19.3),3.5357142857142856,False,0.97164077,1,0.01859
Media-104218(9.3-19.3),3.607142857142857,True,0.71459603,1,0.0176
Media-104218(9.3-19.3),3.678571428571429,False,0.1444442,0,0.0893
Media-104218(9.3-19.3),3.75,True,0.9263096,1,0.03173
Media-104218(9.3-19.3),3.821428571428571,True,0.88117534,1,0.02195
Media-104218(9.3-19.3),3.892857142857143,True,0.5148664,1,0.24455
Media-104218(9.3-19.3),3.964285714285714,False,0.045732196,0,0.028
Media-104218(9.3-19.3),4.035714285714286,True,0.79969424,1,0.01779
Media-104218(9.3-19.3),4.107142857142857,True,0.9563624,1,0.02329
Media-104218(9.3-19.3),4.178571428571429,True,0.7803493,1,0.22293
Media-104218(9.3-19.3),4.25,True,0.9512782,1,0.02494
Media-104218(9.3-19.3),4.321428571428571,False,0.027567707,0,0.02514
Media-104218(9.3-19.3),4.392857142857142,True,0.8615217,1,0.01592
Media-104218(9.3-19.3),4.464285714285714,False,0.13920055,0,0.49654
Media-104218(9.3-19.3),4.535714285714286,True,0.44320998,0,0.00109
Media-104218(9.3-19.3),4.607142857142857,False,0.2817403,0,0.05757
Media-104218(9.3-19.3),4.678571428571429,True,0.949734,1,0.00687
Media-104218(9.3-19.3),4.75,False,0.04899001,0,0.07069
Media-104218(9.3-19.3),4.821428571428571,True,0.78870493,1,0.01684
Media-104218(9.3-19.3),4.892857142857142,False,0.10231474,0,0.01649
Media-104218(9.3-19.3),4.964285714285714,True,0.95731187,1,0.38193
Media-104218(9.3-19.3),5.035714285714286,False,0.16914918,0,0.04511
Media-104218(9.3-19.3),5.107142857142857,True,0.950185,1,0.01546
Media-104218(9.3-19.3),5.178571428571429,True,0.44680044,0,0.01817
Media-104218(9.3-19.3),5.25,True,0.49334803,0,0.11769
Media-104218(9.3-19.3),5.321428571428571,True,0.92901677,1,0.0269
Media-104218(9.3-19.3),5.392857142857142,True,0.88511616,1,0.02025
Media-104218(9.3-19.3),5.464285714285714,True,0.26086947,0,0.02847
Media-104218(9.3-19.3),5.535714285714286,False,0.1752702,0,0.54351
Media-104218(9.3-19.3),5.607142857142857,True,0.8580056,1,0.00177
Media-104218(9.3-19.3),5.678571428571429,True,0.8095987,1,0.01991
Media-104218(9.3-19.3),5.75,False,0.22447567,0,0.02691
Media-104218(9.3-19.3),5.821428571428571,True,0.97579336,1,0.15862
Media-104218(9.3-19.3),5.892857142857142,True,0.97645307,1,0.01886
Media-104218(9.3-19.3),5.964285714285714,False,0.18764728,0,0.03644
Media-104218(9.3-19.3),6.035714285714286,True,0.9485261,1,0.01611
Media-104218(9.3-19.3),6.107142857142857,False,0.17677009,0,0.15611
Media-104218(9.3-19.3),6.178571428571429,True,0.9353269,1,0.00848
Media-104218(9.3-19.3),6.25,False,0.33628067,0,0.01853
Media-104218(9.3-19.3),6.321428571428571,True,0.8984098,1,0.11461
Media-104218(9.3-19.3),6.392857142857142,False,0.93989134,1,0.02964
Media-104218(9.3-19.3),6.464285714285714,True,0.26640338,0,0.0115
Media-104218(9.3-19.3),6.535714285714286,False,0.67149806,1,0.01911
Media-104218(9.3-19.3),6.607142857142857,True,0.946904,1,0.43937
Media-104218(9.3-19.3),6.678571428571429,False,0.42528263,0,0.00588
Media-104218(9.3-19.3),6.75,True,0.94040537,1,0.08115
Media-104218(9.3-19.3),6.821428571428571,False,0.24335144,0,0.00523
Media-104218(9.3-19.3),6.892857142857142,True,0.6741751,1,0.10942
Media-104218(9.3-19.3),6.964285714285714,False,0.19347978,0,0.00684
Media-104218(9.3-19.3),7.035714285714286,True,0.9077716,1,0.01982
Media-104218(9.3-19.3),7.107142857142857,False,0.56719524,1,0.01896
Media-104218(9.3-19.3),7.178571428571429,True,0.9834643,1,0.35417
Media-104218(9.3-19.3),7.25,False,0.14299183,0,0.02054
Media-104218(9.3-19.3),7.321428571428571,True,0.6518861,1,0.03242
Media-104218(9.3-19.3),7.392857142857142,False,0.08259382,0,0.04896
Media-104218(9.3-19.3),7.464285714285714,True,0.9355077,1,0.03638
Media-104218(9.3-19.3),7.535714285714286,False,0.17507176,0,0.02084
Media-104218(9.3-19.3),7.607142857142857,True,0.8866101,1,0.02072
Media-104218(9.3-19.3),7.678571428571429,False,0.07399731,0,0.51162
Media-104218(9.3-19.3),7.75,True,0.8732287,1,0.00967
Media-104218(9.3-19.3),7.821428571428571,True,0.87638754,1,0.0202
Media-104218(9.3-19.3),7.892857142857142,True,0.9984135,1,0.01831
Media-104218(9.3-19.3),7.964285714285714,True,0.753387,1,0.14018
Media-104218(9.3-19.3),8.035714285714286,False,0.25230488,0,0.02372
Media-104218(9.3-19.3),8.107142857142858,True,0.8456827,1,0.10571
Media-104218(9.3-19.3),8.178571428571429,False,0.6304896,1,0.02025
Media-104218(9.3-19.3),8.25,True,0.9170323,1,0.40447
Media-104218(9.3-19.3),8.321428571428573,False,0.36043262,0,0.01146
Media-104218(9.3-19.3),8.392857142857144,True,0.6927724,1,0.0227
Media-104218(9.3-19.3),8.464285714285715,False,0.97782534,1,0.0327
Media-104218(9.3-19.3),8.535714285714286,True,0.94810563,1,0.10823
Media-104218(9.3-19.3),8.607142857142858,False,0.058207005,0,0.02216
Media-104218(9.3-19.3),8.678571428571429,True,0.9032562,1,0.01664
Media-104218(9.3-19.3),8.75,True,0.9634381,1,0.34413
Media-104218(9.3-19.3),8.821428571428573,True,0.7465923,1,0.02207
Media-104218(9.3-19.3),8.892857142857144,False,0.26838353,0,0.01537
Media-104218(9.3-19.3),8.964285714285715,True,0.9420325,1,0.02228
Media-104218(9.3-19.3),9.035714285714286,False,0.29830852,0,0.11921
Media-104218(9.3-19.3),9.107142857142858,True,0.9452761,1,0.00715
Media-104218(9.3-19.3),9.178571428571429,True,0.879273,1,0.0152
Media-104218(9.3-19.3),9.25,False,0.15605976,0,0.01056
Media-104218(9.3-19.3),9.321428571428571,True,0.9244402,1,0.52908
Media-104218(9.3-19.3),9.392857142857144,True,0.99077374,1,0.01031
Media-104218(9.3-19.3),9.464285714285715,True,0.7079969,1,0.02941
Media-104218(9.3-19.3),9.535714285714286,False,0.8309892,1,0.02232
Media-104218(9.3-19.3),9.607142857142858,True,0.806534,1,0.07841
Media-104218(9.3-19.3),9.678571428571429,False,0.09139515,0,0.02246
Media-104218(9.3-19.3),9.75,True,0.94390273,1,0.02221
Media-104218(9.3-19.3),9.821428571428571,False,0.96991086,1,0.1618
Media-104218(9.3-19.3),9.892857142857144,True,0.5585273,1,0.12923
Media-104218(9.3-19.3),9.964285714285715,True,0.9801608,1,0.0061
Media-104218(9.3-19.3),10.035714285714286,True,0.8413194,1,0.01153
Media-104917(15.6-25.6),0.0357142857142857,True,0.8781201,1,0.15984
Media-104917(15.6-25.6),0.1071428571428571,False,0.16043852,0,0.02223
Media-104917(15.6-25.6),0.1785714285714285,True,0.79991037,1,0.05293
Media-104917(15.6-25.6),0.25,False,0.32253236,0,0.02227
Media-104917(15.6-25.6),0.3214285714285714,True,0.92777824,1,0.42062
Media-104917(15.6-25.6),0.3928571428571428,False,0.016570179,0,0.00482
Media-104917(15.6-25.6),0.4642857142857142,True,0.85246587,1,0.02853
Media-104917(15.6-25.6),0.5357142857142857,False,0.5194675,1,0.02773
Media-104917(15.6-25.6),0.6071428571428571,True,0.6926942,1,0.18888
Media-104917(15.6-25.6),0.6785714285714286,False,0.108269475,0,0.00718
Media-104917(15.6-25.6),0.75,True,0.4501215,0,0.02894
Media-104917(15.6-25.6),0.8214285714285714,True,0.69056684,1,0.09163
Media-104917(15.6-25.6),0.8928571428571428,True,0.5923689,1,0.22258
Media-104917(15.6-25.6),0.9642857142857144,True,0.6418348,1,0.00723
Media-104917(15.6-25.6),1.0357142857142858,True,0.8901388,1,0.02831
Media-104917(15.6-25.6),1.1071428571428572,False,0.88434976,1,0.07477
Media-104917(15.6-25.6),1.1785714285714286,True,0.4454716,0,0.00336
Media-104917(15.6-25.6),1.25,True,0.8206373,1,0.01637
Media-104917(15.6-25.6),1.3214285714285716,False,0.7727959,1,0.018
Media-104917(15.6-25.6),1.392857142857143,True,0.80371183,1,0.64594
Media-104917(15.6-25.6),1.4642857142857144,True,0.54866445,1,0.00265
Media-104917(15.6-25.6),1.5357142857142858,True,0.7260752,1,0.03478
Media-104917(15.6-25.6),1.6071428571428572,False,0.07351963,0,0.01353
Media-104917(15.6-25.6),1.6785714285714286,True,0.87164354,1,0.14085
Media-104917(15.6-25.6),1.75,False,0.61106414,1,0.01814
Media-104917(15.6-25.6),1.821428571428572,True,0.3387084,0,0.01884
Media-104917(15.6-25.6),1.892857142857143,False,0.22053416,0,0.05479
Media-104917(15.6-25.6),1.9642857142857144,True,0.81466913,1,0.29588
Media-104917(15.6-25.6),2.0357142857142856,False,0.17588063,0,0.00674
Media-104917(15.6-25.6),2.107142857142857,True,0.6852331,1,0.01479
Media-104917(15.6-25.6),2.1785714285714284,False,0.34457454,0,0.05902
Media-104917(15.6-25.6),2.25,True,0.92935985,1,0.02096
Media-104917(15.6-25.6),2.321428571428571,True,0.95828205,1,0.03316
Media-104917(15.6-25.6),2.392857142857143,True,0.96389365,1,0.01351
Media-104917(15.6-25.6),2.464285714285714,True,0.8554635,1,0.41718
Media-104917(15.6-25.6),2.5357142857142856,True,0.97458124,1,0.01588
Media-104917(15.6-25.6),2.607142857142857,True,0.8775391,1,0.02133
Media-104917(15.6-25.6),2.6785714285714284,True,0.7310581,1,0.02058
Media-104917(15.6-25.6),2.75,True,0.93931913,1,0.26654
Media-104917(15.6-25.6),2.821428571428571,True,0.8753896,1,0.01198
Media-104917(15.6-25.6),2.892857142857143,True,0.7565318,1,0.03178
Media-104917(15.6-25.6),2.964285714285714,False,0.28014585,0,0.01597
Media-104917(15.6-25.6),3.0357142857142856,True,0.95840985,1,0.4329
Media-104917(15.6-25.6),3.107142857142857,True,0.7632262,1,0.00505
Media-104917(15.6-25.6),3.1785714285714284,True,0.54081964,1,0.04442
Media-104917(15.6-25.6),3.25,False,0.16780406,0,0.00775
Media-104917(15.6-25.6),3.321428571428571,True,0.94868684,1,0.02255
Media-104917(15.6-25.6),3.392857142857143,True,0.9122004,1,0.01956
Media-104917(15.6-25.6),3.464285714285714,True,0.6585975,1,0.01881
Media-104917(15.6-25.6),3.5357142857142856,False,0.14963996,0,0.62305
Media-104917(15.6-25.6),3.607142857142857,True,0.83791,1,0.01233
Media-104917(15.6-25.6),3.678571428571429,False,0.13671474,0,0.02404
Media-104917(15.6-25.6),3.75,True,0.90820724,1,0.02304
Media-104917(15.6-25.6),3.821428571428571,False,0.33712092,0,0.17438
Media-104917(15.6-25.6),3.892857142857143,True,0.9542051,1,0.01927
Media-104917(15.6-25.6),3.964285714285714,False,0.34360144,0,0.0322
Media-104917(15.6-25.6),4.035714285714286,True,0.817898,1,0.02511
Media-104917(15.6-25.6),4.107142857142857,True,0.9713387,1,0.43014
Media-104917(15.6-25.6),4.178571428571429,True,0.9335656,1,0.00298
Media-104917(15.6-25.6),4.25,True,0.4941096,0,0.03452
Media-104917(15.6-25.6),4.321428571428571,False,0.2145614,0,0.01837
Media-104917(15.6-25.6),4.392857142857142,True,0.8573523,1,0.1
Media-104917(15.6-25.6),4.464285714285714,False,0.2383415,0,0.02655
Media-104917(15.6-25.6),4.535714285714286,True,0.7612545,1,0.02155
Media-104917(15.6-25.6),4.607142857142857,True,0.89197856,1,0.20468
Media-104917(15.6-25.6),4.678571428571429,True,0.90760684,1,0.04597
Media-104917(15.6-25.6),4.75,False,0.43752265,0,0.02492
Media-104917(15.6-25.6),4.821428571428571,True,0.54041547,1,0.01606
Media-104917(15.6-25.6),4.892857142857142,False,0.41351056,0,0.21379
Media-104917(15.6-25.6),4.964285714285714,True,0.8285918,1,0.01432
Media-104917(15.6-25.6),5.035714285714286,False,0.041812763,0,0.02095
Media-104917(15.6-25.6),5.107142857142857,True,0.8850853,1,0.01969
Media-104917(15.6-25.6),5.178571428571429,True,0.8775621,1,0.48969
Media-104917(15.6-25.6),5.25,True,0.8846372,1,0.01052
Media-104917(15.6-25.6),5.321428571428571,True,0.88474625,1,0.05333
Media-104917(15.6-25.6),5.392857142857142,True,0.72818285,1,0.00458
Media-104917(15.6-25.6),5.464285714285714,False,0.19739944,0,0.07511
Media-104917(15.6-25.6),5.535714285714286,True,0.8489912,1,0.00759
Media-104917(15.6-25.6),5.607142857142857,False,0.22214837,0,0.02195
Media-104917(15.6-25.6),5.678571428571429,False,0.1443256,0,0.26865
Media-104917(15.6-25.6),5.75,True,0.96682316,1,0.06349
Media-104917(15.6-25.6),5.821428571428571,True,0.94237036,1,0.0109
Media-104917(15.6-25.6),5.892857142857142,False,0.5202369,1,0.01589
Media-104917(15.6-25.6),5.964285714285714,True,0.92100096,1,0.12041
Media-104917(15.6-25.6),6.035714285714286,False,0.22555453,0,0.02124
Media-104917(15.6-25.6),6.107142857142857,True,0.9044378,1,0.02414
Media-104917(15.6-25.6),6.178571428571429,True,0.49378088,0,0.01503
Media-104917(15.6-25.6),6.25,True,0.85902804,1,0.0
Media-104917(15.6-25.6),6.321428571428571,False,0.0794524,0,0.0
Media-104917(15.6-25.6),6.392857142857142,False,0.44984332,0,0.00394
Media-104917(15.6-25.6),6.464285714285714,True,0.98830456,1,0.04463
Media-104917(15.6-25.6),6.535714285714286,False,0.37498784,0,0.14028
Media-104917(15.6-25.6),6.607142857142857,True,0.90182537,1,0.00557
Media-104917(15.6-25.6),6.678571428571429,False,0.0064824135,0,0.0495
Media-104917(15.6-25.6),6.75,True,0.97619563,1,0.1771
Media-104917(15.6-25.6),6.821428571428571,False,0.84356356,1,0.01214
Media-104917(15.6-25.6),6.892857142857142,True,0.818885,1,0.0185
Media-104917(15.6-25.6),6.964285714285714,False,0.3045425,0,0.01698
Media-104917(15.6-25.6),7.035714285714286,True,0.8676285,1,0.11296
Media-104917(15.6-25.6),7.107142857142857,False,0.82957655,1,0.06577
