file,timestamps,onset,onset probabilty,onset prediction,superflux
lame_else3,0.6071428571428571,False,0.2914774,0,0.10666
lame_else3,0.6785714285714286,False,0.48538294,0,0.17686
lame_else3,0.75,True,0.9939384,1,0.16204
lame_else3,0.8214285714285714,False,0.36348557,0,0.02615
lame_else3,0.8928571428571428,False,0.51536906,1,0.05117
lame_else3,0.9642857142857144,True,0.37941483,0,0.04663
lame_else3,1.0357142857142858,True,0.87802345,1,0.13686
lame_else3,1.1071428571428572,False,0.45205262,0,0.11897
lame_else3,1.1785714285714286,False,0.32289204,0,0.05745
lame_else3,1.25,True,0.853292,1,0.03164
lame_else3,1.3214285714285716,True,0.78189135,1,0.11919
lame_else3,1.392857142857143,False,0.20570141,0,0.02776
lame_else3,1.4642857142857144,False,0.1474498,0,0.01359
lame_else3,1.5357142857142858,True,0.7320064,1,0.20413
lame_else3,1.6071428571428572,False,0.4567729,0,0.06648
lame_else3,1.6785714285714286,True,0.5324082,1,0.00254
lame_else3,1.75,False,0.1956112,0,0.00709
lame_else3,1.821428571428572,False,0.7209731,1,0.16976
lame_else3,1.892857142857143,False,0.33185735,0,0.08739
lame_else3,1.9642857142857144,True,0.6635735,1,0.12383
lame_else3,2.0357142857142856,False,0.12755103,0,0.0
lame_else3,2.107142857142857,True,0.66454315,1,0.0
lame_else3,2.1785714285714284,False,0.44865212,0,0.00459
lame_else3,2.25,False,0.54183215,1,0.02498
lame_else3,2.321428571428571,True,0.6901861,1,0.01105
lame_else3,2.392857142857143,False,0.63929325,1,0.05401
lame_else3,2.464285714285714,True,0.72931314,1,0.10388
lame_else3,2.5357142857142856,False,0.62403625,1,0.03889
lame_else3,2.607142857142857,True,0.6183858,1,0.28121
lame_else3,2.6785714285714284,False,0.36481714,0,0.00548
lame_else3,2.75,False,0.52937704,1,0.32728
lame_else3,2.821428571428571,True,0.49128613,0,0.006
lame_else3,2.892857142857143,True,0.63836753,1,0.00326
lame_else3,2.964285714285714,False,0.46329305,0,0.12984
lame_else3,3.0357142857142856,True,0.4298714,0,0.04082
lame_else3,3.107142857142857,False,0.3053601,0,0.16317
lame_else3,3.1785714285714284,False,0.44229135,0,0.00725
lame_else3,3.25,True,0.6603853,1,0.01062
lame_else3,3.321428571428571,True,0.5856844,1,0.08063
lame_else3,3.392857142857143,False,0.29052302,0,0.01074
lame_else3,3.464285714285714,True,0.73143554,1,0.14635
lame_else3,3.5357142857142856,False,0.49975157,0,0.00566
lame_else3,3.607142857142857,False,0.4180846,0,0.31957
lame_else3,3.678571428571429,True,0.7270324,1,0.02884
lame_else3,3.75,True,0.6307104,1,0.01178
lame_else3,3.821428571428571,True,0.7925156,1,0.08194
lame_else3,3.892857142857143,True,0.22216123,0,0.00641
lame_else3,3.964285714285714,False,0.2740957,0,0.25055
lame_else3,4.035714285714286,False,0.23610961,0,0.02275
lame_else3,4.107142857142857,True,0.75370854,1,0.30432
lame_else3,4.178571428571429,False,0.4427818,0,0.01349
lame_else3,4.25,False,0.61310554,1,0.00492
lame_else3,4.321428571428571,True,0.7208738,1,0.16811
lame_else3,4.392857142857142,False,0.41843304,0,0.01202
lame_else3,4.464285714285714,False,0.5375647,1,0.29667
lame_else3,4.535714285714286,False,0.6540726,1,0.03379
lame_else3,4.607142857142857,True,0.58368695,1,0.01568
lame_else3,4.678571428571429,True,0.6430236,1,0.11244
lame_else3,4.75,False,0.4350709,0,0.11408
lame_else3,4.821428571428571,False,0.5706728,1,0.15178
lame_else3,4.892857142857142,True,0.69962716,1,0.02656
lame_else3,4.964285714285714,True,0.46469876,0,0.0783
lame_else3,5.035714285714286,False,0.30141678,0,0.06072
lame_else3,5.107142857142857,False,0.41095313,0,0.00907
lame_else3,5.178571428571429,True,0.7663172,1,0.05105
lame_else3,5.25,True,0.62618256,1,0.02376
lame_else3,5.321428571428571,False,0.45077074,0,0.31058
lame_else3,5.392857142857142,True,0.76390076,1,0.03913
lame_else3,5.464285714285714,False,0.40190497,0,0.17741
lame_else3,5.535714285714286,True,0.5178994,1,0.04572
lame_else3,5.607142857142857,False,0.41020238,0,0.02362
lame_else3,5.678571428571429,False,0.124810636,0,0.08263
Media-104506(3.8-13.8),0.0357142857142857,True,0.66248846,1,0.02703
Media-104506(3.8-13.8),0.1071428571428571,True,0.7870054,1,0.309
Media-104506(3.8-13.8),0.1785714285714285,False,0.65907687,1,0.00544
Media-104506(3.8-13.8),0.25,False,0.27247632,0,0.00221
Media-104506(3.8-13.8),0.3214285714285714,True,0.15435807,0,0.10787
Media-104506(3.8-13.8),0.3928571428571428,False,0.14448655,0,0.00919
Media-104506(3.8-13.8),0.4642857142857142,False,0.50045985,1,0.19981
Media-104506(3.8-13.8),0.5357142857142857,True,0.08856821,0,0.05829
Media-104506(3.8-13.8),0.6071428571428571,False,0.39681613,0,0.19005
Media-104506(3.8-13.8),0.6785714285714286,True,0.30703875,0,0.02252
Media-104506(3.8-13.8),0.75,False,0.7235256,1,0.01068
Media-104506(3.8-13.8),0.8214285714285714,False,0.5920371,1,0.12218
Media-104506(3.8-13.8),0.8928571428571428,False,0.48309147,0,0.01499
Media-104506(3.8-13.8),0.9642857142857144,True,0.8530247,1,0.09212
Media-104506(3.8-13.8),1.0357142857142858,True,0.43043038,0,0.01635
Media-104506(3.8-13.8),1.1071428571428572,False,0.5555257,1,0.28511
Media-104506(3.8-13.8),1.1785714285714286,True,0.41194916,0,0.09531
Media-104506(3.8-13.8),1.25,False,0.64125973,1,0.02102
Media-104506(3.8-13.8),1.3214285714285716,False,0.52074564,1,0.09298
Media-104506(3.8-13.8),1.392857142857143,True,0.41205612,0,0.02584
Media-104506(3.8-13.8),1.4642857142857144,False,0.82603604,1,0.18372
Media-104506(3.8-13.8),1.5357142857142858,True,0.06286457,0,0.02893
Media-104506(3.8-13.8),1.6071428571428572,True,0.8849206,1,0.00696
Media-104506(3.8-13.8),1.6785714285714286,False,0.6428019,1,0.11926
Media-104506(3.8-13.8),1.75,False,0.3472767,0,0.0168
Media-104506(3.8-13.8),1.821428571428572,True,0.8801606,1,0.14859
Media-104506(3.8-13.8),1.892857142857143,True,0.913327,1,0.01054
Media-104506(3.8-13.8),1.9642857142857144,False,0.6253529,1,0.0766
Media-104506(3.8-13.8),2.0357142857142856,True,0.75502115,1,0.04055
Media-104506(3.8-13.8),2.107142857142857,False,0.15187435,0,0.01509
Media-104506(3.8-13.8),2.1785714285714284,False,0.322863,0,0.08649
Media-104506(3.8-13.8),2.25,True,0.68641335,1,0.00794
Media-104506(3.8-13.8),2.321428571428571,False,0.1344692,0,0.2096
Media-104506(3.8-13.8),2.392857142857143,True,0.5623601,1,0.00911
Media-104506(3.8-13.8),2.464285714285714,False,0.5405573,1,0.01181
Media-104506(3.8-13.8),2.5357142857142856,False,0.20957588,0,0.27126
Media-104506(3.8-13.8),2.607142857142857,True,0.9056444,1,0.00215
Media-104506(3.8-13.8),2.6785714285714284,True,0.18237734,0,0.08833
Media-104506(3.8-13.8),2.75,False,0.35569584,0,0.0
Media-104506(3.8-13.8),2.821428571428571,False,0.056262124,0,0.41742
Media-104506(3.8-13.8),2.892857142857143,True,0.65926796,1,0.04605
Media-104506(3.8-13.8),2.964285714285714,False,0.09824142,0,0.002
Media-104506(3.8-13.8),3.0357142857142856,False,0.38887987,0,0.01701
Media-104506(3.8-13.8),3.107142857142857,True,0.75790876,1,0.01598
Media-104506(3.8-13.8),3.1785714285714284,False,0.2296437,0,0.11111
Media-104506(3.8-13.8),3.25,True,0.6455852,1,0.00674
Media-104506(3.8-13.8),3.321428571428571,True,0.53497726,1,0.01674
Media-104506(3.8-13.8),3.392857142857143,False,0.36797976,0,0.04261
Media-104506(3.8-13.8),3.464285714285714,False,0.5404114,1,0.00609
Media-104506(3.8-13.8),3.5357142857142856,True,0.32166362,0,0.31459
Media-104506(3.8-13.8),3.607142857142857,True,0.2967844,0,0.0029
Media-104506(3.8-13.8),3.678571428571429,True,0.9374006,1,0.0593
Media-104506(3.8-13.8),3.75,True,0.60759944,1,0.00919
Media-104506(3.8-13.8),3.821428571428571,False,0.024236886,0,0.04525
Media-104506(3.8-13.8),3.892857142857143,False,0.085550725,0,0.42055
Media-104506(3.8-13.8),3.964285714285714,True,0.6572644,1,0.0
Media-104506(3.8-13.8),4.035714285714286,True,0.71687746,1,0.29224
Media-104506(3.8-13.8),4.107142857142857,True,0.41056505,0,0.04897
Media-104506(3.8-13.8),4.178571428571429,False,0.1584679,0,0.10594
Media-104506(3.8-13.8),4.25,False,0.4105625,0,0.04246
Media-104506(3.8-13.8),4.321428571428571,True,0.6494604,1,0.12092
Media-104506(3.8-13.8),4.392857142857142,False,0.6586071,1,0.13599
Media-104506(3.8-13.8),4.464285714285714,False,0.22926928,0,0.04037
Media-104506(3.8-13.8),4.535714285714286,False,0.36085024,0,0.1573
Media-104506(3.8-13.8),4.607142857142857,True,0.73112625,1,0.01663
Media-104506(3.8-13.8),4.678571428571429,False,0.6858862,1,0.01019
Media-104506(3.8-13.8),4.75,False,0.3288854,0,0.03082
Media-104506(3.8-13.8),4.821428571428571,False,0.21123995,0,0.07294
Media-104506(3.8-13.8),4.892857142857142,False,0.39165744,0,0.10941
Media-104506(3.8-13.8),4.964285714285714,True,0.53285915,1,0.00058
Media-104506(3.8-13.8),5.035714285714286,False,0.16043982,0,0.28951
Media-104506(3.8-13.8),5.107142857142857,False,0.58660024,1,0.12049
Media-104506(3.8-13.8),5.178571428571429,False,0.25697273,0,0.0118
Media-104506(3.8-13.8),5.25,True,0.43725887,0,0.26318
Media-104506(3.8-13.8),5.321428571428571,False,0.52535146,1,0.0
Media-104506(3.8-13.8),5.392857142857142,True,0.7562502,1,0.25776
Media-104506(3.8-13.8),5.464285714285714,False,0.40807024,0,0.02421
Media-104506(3.8-13.8),5.535714285714286,False,0.51339203,1,0.05082
Media-104506(3.8-13.8),5.607142857142857,False,0.3203878,0,0.13446
Media-104506(3.8-13.8),5.678571428571429,False,0.15643996,0,0.00466
Media-104506(3.8-13.8),5.75,False,0.2573811,0,0.24282
Media-104506(3.8-13.8),5.821428571428571,True,0.5101527,1,0.03723
Media-104506(3.8-13.8),5.892857142857142,False,0.58760136,1,0.08238
Media-104506(3.8-13.8),5.964285714285714,False,0.2146344,0,0.02558
Media-104506(3.8-13.8),6.035714285714286,True,0.75765914,1,0.03731
Media-104506(3.8-13.8),6.107142857142857,False,0.51362914,1,0.11569
Media-104506(3.8-13.8),6.178571428571429,False,0.048317883,0,0.01423
Media-104506(3.8-13.8),6.25,False,0.330205,0,0.10698
Media-104506(3.8-13.8),6.321428571428571,True,0.67296106,1,0.00714
Media-104506(3.8-13.8),6.392857142857142,False,0.31081083,0,0.05935
Media-104506(3.8-13.8),6.464285714285714,True,0.50641245,1,0.03978
Media-104506(3.8-13.8),6.535714285714286,False,0.04933815,0,0.03992
Media-104506(3.8-13.8),6.607142857142857,False,0.36641788,0,0.2782
Media-104506(3.8-13.8),6.678571428571429,True,0.6679873,1,0.00727
Media-104506(3.8-13.8),6.75,True,0.82464266,1,0.15126
Media-104506(3.8-13.8),6.821428571428571,False,0.371042,0,0.0086
Media-104506(3.8-13.8),6.892857142857142,False,0.28515816,0,0.02757
Media-104506(3.8-13.8),6.964285714285714,True,0.7438268,1,0.32896
Media-104506(3.8-13.8),7.035714285714286,False,0.6270341,1,0.0379
Media-104506(3.8-13.8),7.107142857142857,True,0.6398721,1,0.07229
Media-104506(3.8-13.8),7.178571428571429,True,0.5736492,1,0.04084
Media-104506(3.8-13.8),7.25,True,0.5731879,1,0.09392
Media-104506(3.8-13.8),7.321428571428571,False,0.41988063,0,0.0484
Media-104506(3.8-13.8),7.392857142857142,False,0.7021311,1,0.01186
Media-104506(3.8-13.8),7.464285714285714,False,0.56452525,1,0.12666
Media-104506(3.8-13.8),7.535714285714286,True,0.7914761,1,0.0119
Media-104506(3.8-13.8),7.607142857142857,True,0.52627486,1,0.05854
Media-104506(3.8-13.8),7.678571428571429,False,0.13248582,0,0.00868
Media-104506(3.8-13.8),7.75,True,0.6381694,1,0.04172
Media-104506(3.8-13.8),7.821428571428571,False,0.49378762,0,0.1435
Media-104506(3.8-13.8),7.892857142857142,True,0.15514655,0,0.01564
Media-104506(3.8-13.8),7.964285714285714,False,0.4310976,0,0.40991
Media-104506(3.8-13.8),8.035714285714286,True,0.53509784,1,0.0
Media-104506(3.8-13.8),8.107142857142858,False,0.47972643,0,0.06029
Media-104506(3.8-13.8),8.178571428571429,False,0.46819553,0,0.01121
Media-104506(3.8-13.8),8.25,True,0.6589274,1,0.01737
Media-104506(3.8-13.8),8.321428571428573,False,0.5106164,1,0.18708
Media-104506(3.8-13.8),8.392857142857144,False,0.24489814,0,0.00406
Media-104506(3.8-13.8),8.464285714285715,True,0.57169276,1,0.14716
Media-104506(3.8-13.8),8.535714285714286,False,0.29832336,0,0.00866
Media-104506(3.8-13.8),8.607142857142858,False,0.2536634,0,0.04895
Media-104506(3.8-13.8),8.678571428571429,True,0.8420742,1,0.009
Media-104506(3.8-13.8),8.75,False,0.38856986,0,0.11303
Media-104506(3.8-13.8),8.821428571428573,False,0.19394487,0,0.42246
Media-104506(3.8-13.8),8.892857142857144,True,0.7984929,1,0.01763
Media-104506(3.8-13.8),8.964285714285715,False,0.24986152,0,0.17632
Media-104506(3.8-13.8),9.035714285714286,False,0.27825177,0,0.00806
Media-104506(3.8-13.8),9.107142857142858,False,0.5769321,1,0.04287
Media-104506(3.8-13.8),9.178571428571429,False,0.45726144,0,0.11311
Media-104506(3.8-13.8),9.25,True,0.28158602,0,0.00838
Media-104506(3.8-13.8),9.321428571428571,True,0.5890661,1,0.42368
Media-104506(3.8-13.8),9.392857142857144,True,0.9420123,1,0.00204
Media-104506(3.8-13.8),9.464285714285715,False,0.14190479,0,0.06088
Media-104506(3.8-13.8),9.535714285714286,True,0.6752789,1,0.10747
Media-104506(3.8-13.8),9.607142857142858,False,0.3000671,0,0.02091
Media-104506(3.8-13.8),9.678571428571429,False,0.39328137,0,0.14811
Media-104506(3.8-13.8),9.75,True,0.612601,1,0.01758
Media-104506(3.8-13.8),9.821428571428571,False,0.42762852,0,0.15205
Media-104506(3.8-13.8),9.892857142857144,False,0.08919073,0,0.01046
Media-104506(3.8-13.8),9.964285714285715,True,0.6582238,1,0.26216
Media-104506(3.8-13.8),10.035714285714286,False,0.20412546,0,0.07275
mit_track4,0.0357142857142857,False,0.42131424,0,0.02023
mit_track4,0.1071428571428571,True,0.88807803,1,0.0196
mit_track4,0.1785714285714285,False,0.20981918,0,0.02068
mit_track4,0.25,False,0.4042937,0,0.03318
mit_track4,0.3214285714285714,True,0.7153365,1,0.01324
mit_track4,0.3928571428571428,False,0.580876,1,0.04463
mit_track4,0.4642857142857142,False,0.37137553,0,0.07415
mit_track4,0.5357142857142857,True,0.50308615,1,0.01954
mit_track4,0.6071428571428571,True,0.6257388,1,0.26806
mit_track4,0.6785714285714286,False,0.4725678,0,0.01118
mit_track4,0.75,False,0.59644103,1,0.05257
mit_track4,0.8214285714285714,False,0.30558065,0,0.02382
mit_track4,0.8928571428571428,False,0.7481751,1,0.03172
mit_track4,0.9642857142857144,True,0.5228844,1,0.17293
mit_track4,1.0357142857142858,False,0.34621665,0,0.03914
mit_track4,1.1071428571428572,False,0.7481305,1,0.04537
mit_track4,1.1785714285714286,True,0.64093655,1,0.05928
mit_track4,1.25,False,0.02106422,0,0.01352
mit_track4,1.3214285714285716,False,0.41282478,0,0.02259
mit_track4,1.392857142857143,True,0.28971815,0,0.02949
mit_track4,1.4642857142857144,True,0.46514097,0,0.19832
mit_track4,1.5357142857142858,True,0.57457405,1,0.00564
mit_track4,1.6071428571428572,False,0.18178968,0,0.05775
mit_track4,1.6785714285714286,False,0.48642358,0,0.06275
mit_track4,1.75,True,0.4795357,0,0.02728
mit_track4,1.821428571428572,False,0.78177196,1,0.08047
mit_track4,1.892857142857143,False,0.4310417,0,0.03667
mit_track4,1.9642857142857144,False,0.59808785,1,0.48762
mit_track4,2.0357142857142856,True,0.84335786,1,0.00076
mit_track4,2.107142857142857,False,0.17098272,0,0.01795
mit_track4,2.1785714285714284,False,0.12942351,0,0.12924
mit_track4,2.25,True,0.6767885,1,0.04247
mit_track4,2.321428571428571,False,0.490826,0,0.06292
mit_track4,2.392857142857143,True,0.6820941,1,0.09541
mit_track4,2.464285714285714,False,0.4155563,0,0.07616
mit_track4,2.5357142857142856,False,0.48271856,0,0.0193
mit_track4,2.607142857142857,False,0.121929765,0,0.02104
mit_track4,2.6785714285714284,True,0.62243956,1,0.35224
mit_track4,2.75,False,0.35045913,0,0.01009
mit_track4,2.821428571428571,False,0.67634135,1,0.02059
mit_track4,2.892857142857143,True,0.58947575,1,0.01233
mit_track4,2.964285714285714,False,0.32372764,0,0.07537
mit_track4,3.0357142857142856,False,0.4731202,0,0.01609
mit_track4,3.107142857142857,True,0.55137265,1,0.05943
mit_track4,3.1785714285714284,False,0.68739456,1,0.10656
mit_track4,3.25,False,0.7122037,1,0.0344
mit_track4,3.321428571428571,True,0.6095833,1,0.25749
mit_track4,3.392857142857143,False,0.2630563,0,0.00264
mit_track4,3.464285714285714,True,0.64080995,1,0.0345
mit_track4,3.5357142857142856,True,0.7468584,1,0.04769
mit_track4,3.607142857142857,False,0.45392087,0,0.01862
mit_track4,3.678571428571429,True,0.80449414,1,0.14002
mit_track4,3.75,False,0.32751748,0,0.0696
mit_track4,3.821428571428571,True,0.80753636,1,0.01589
mit_track4,3.892857142857143,True,0.5800314,1,0.01652
mit_track4,3.964285714285714,True,0.6092938,1,0.00413
mit_track4,4.035714285714286,False,0.76854205,1,0.09142
mit_track4,4.107142857142857,False,0.63653135,1,0.01149
mit_track4,4.178571428571429,False,0.5964995,1,0.3254
mit_track4,4.25,False,0.36593926,0,0.10625
mit_track4,4.321428571428571,False,0.4272842,0,0.03196
mit_track4,4.392857142857142,True,0.8402032,1,0.10332
mit_track4,4.464285714285714,False,0.2536456,0,0.01029
mit_track4,4.535714285714286,False,0.39633211,0,0.05851
mit_track4,4.607142857142857,True,0.45394385,0,0.04034
mit_track4,4.678571428571429,False,0.27450168,0,0.30829
mit_track4,4.75,False,0.5148929,1,0.03671
mit_track4,4.821428571428571,True,0.16736574,0,0.02085
mit_track4,4.892857142857142,False,0.51003534,1,0.02664
mit_track4,4.964285714285714,True,0.6016521,1,0.00225
mit_track4,5.035714285714286,False,0.5380683,1,0.12248
mit_track4,5.107142857142857,False,0.23937361,0,0.00922
mit_track4,5.178571428571429,False,0.2801531,0,0.08421
mit_track4,5.25,True,0.82194346,1,0.02283
mit_track4,5.321428571428571,False,0.30776316,0,0.00468
mit_track4,5.392857142857142,True,0.905135,1,0.38182
mit_track4,5.464285714285714,False,0.25066558,0,0.03971
mit_track4,5.535714285714286,True,0.2884485,0,0.01841
mit_track4,5.607142857142857,False,0.18151374,0,0.00539
mit_track4,5.678571428571429,True,0.8101037,1,0.02489
mit_track4,5.75,False,0.23628163,0,0.181
mit_track4,5.821428571428571,False,0.23458908,0,0.00573
mit_track4,5.892857142857142,False,0.29436824,0,0.23092
mit_track4,5.964285714285714,False,0.45301676,0,0.02041
mit_track4,6.035714285714286,True,0.92692333,1,0.12922
mit_track4,6.107142857142857,True,0.9681914,1,0.0441
mit_track4,6.178571428571429,False,0.7089443,1,0.04891
mit_track4,6.25,False,0.54325396,1,0.0726
mit_track4,6.321428571428571,True,0.36800715,0,0.01097
mit_track4,6.392857142857142,False,0.1750745,0,0.17714
mit_track4,6.464285714285714,False,0.8127582,1,0.00453
mit_track4,6.535714285714286,True,0.4616288,0,0.05732
mit_track4,6.607142857142857,False,0.98962563,1,0.07021
mit_track4,6.678571428571429,False,0.28709292,0,0.01375
mit_track4,6.75,False,0.6647775,1,0.31852
mit_track4,6.821428571428571,True,0.49889696,0,0.0152
mit_track4,6.892857142857142,True,0.843905,1,0.13654
mit_track4,6.964285714285714,False,0.59001124,1,0.0109
mit_track4,7.035714285714286,False,0.20120265,0,0.00968
mit_track4,7.107142857142857,False,0.32374284,0,0.09047
mit_track4,7.178571428571429,True,0.7940441,1,0.0089
mit_track4,7.25,False,0.625035,1,0.23803
mit_track4,7.321428571428571,True,0.6612933,1,0.07005
mit_track4,7.392857142857142,True,0.41738248,0,0.12027
mit_track4,7.464285714285714,False,0.19589521,0,0.04231
mit_track4,7.535714285714286,False,0.08147528,0,0.0032
mit_track4,7.607142857142857,False,0.13270332,0,0.21681
mit_track4,7.678571428571429,True,0.8201708,1,0.01543
mit_track4,7.75,True,0.72881514,1,0.10912
mit_track4,7.821428571428571,False,0.27349386,0,0.01482
mit_track4,7.892857142857142,False,0.8064503,1,0.01157
mit_track4,7.964285714285714,True,0.76307076,1,0.14149
mit_track4,8.035714285714286,False,0.30718282,0,0.00538
mit_track4,8.107142857142858,False,0.6610325,1,0.31471
